location_id,location_name,x_km,y_km,demand_kg,service_time
DEPOT,Kho_Trung_Tam,0,0,0,0
C001,Khach_Hang_001,-11.7188,-9.1881,0.6,5
C002,Khach_Hang_002,9.7173,11.6111,0.6,5
C003,Khach_Hang_003,6.9787,10.1386,2.4,7
C004,Khach_Hang_004,-18.5445,8.8454,3.9,5
C005,Khach_Hang_005,-10.6578,-10.8014,1.2,7
C006,Khach_Hang_006,-20.4664,5.4346,2.1,7
C007,Khach_Hang_007,-22.7224,6.6124,3.8,10
C008,Khach_Hang_008,2.1628,-5.4086,4.2,10
C009,Khach_Hang_009,6.4673,7.6493,0.8,10
C010,Khach_Hang_010,-19.2508,4.5172,4.3,5
C011,Khach_Hang_011,5.1425,9.0134,4.3,5
C012,Khach_Hang_012,6.9917,12.9769,1.7,10
C013,Khach_Hang_013,5.1232,10.6423,1.3,10
C014,Khach_Hang_014,-11.3305,-10.9265,1.7,10
C015,Khach_Hang_015,7.9291,8.6077,2,5
C016,Khach_Hang_016,-4.1076,13.5831,0.8,10
C017,Khach_Hang_017,6.889,9.5266,2.7,10
C018,Khach_Hang_018,-16.8537,5.2037,1.6,10
C019,Khach_Hang_019,5.6952,10.5071,2.4,10
C020,Khach_Hang_020,-21.6432,7.5819,2.8,5
C021,Khach_Hang_021,-22.7947,6.5572,1.2,5
C022,Khach_Hang_022,-19.4337,3.9906,2.2,10
C023,Khach_Hang_023,7.6107,11.7627,4.4,5
C024,Khach_Hang_024,6.8743,10.3365,4.5,7
C025,Khach_Hang_025,-20.8624,3.7396,1.8,5
C026,Khach_Hang_026,8.9911,9.7604,4.4,7
C027,Khach_Hang_027,4.5959,11.1034,4.6,10
C028,Khach_Hang_028,-12.5132,0.3412,2.2,5
C029,Khach_Hang_029,17.3926,18.8101,3.2,7
C030,Khach_Hang_030,-12.1035,-9.4763,4.5,7
C031,Khach_Hang_031,8.2969,9.3993,4.8,5
C032,Khach_Hang_032,-18.2891,7.93,4.9,10
C033,Khach_Hang_033,6.8617,9.1283,2.6,10
C034,Khach_Hang_034,8.864,11.0827,2.4,5
C035,Khach_Hang_035,7.0543,9.7295,1.4,7
C036,Khach_Hang_036,-2.5726,6.6738,2.8,5
C037,Khach_Hang_037,-13.3676,-11.8649,0.6,10
C038,Khach_Hang_038,-17.6268,7.5652,0.8,10
C039,Khach_Hang_039,-18.1765,6.0882,4.4,5
C040,Khach_Hang_040,6.3382,11.1335,2.7,10
C041,Khach_Hang_041,9.7406,11.133,3.1,5
C042,Khach_Hang_042,-16.7515,-13.7854,2.4,7
C043,Khach_Hang_043,9.7821,10.4698,0.7,10
C044,Khach_Hang_044,-10.2224,-14.3919,3.8,5
C045,Khach_Hang_045,6.8776,10.6749,2.5,7
C046,Khach_Hang_046,-22.8381,6.3616,4.4,5
C047,Khach_Hang_047,-16.7109,15.8505,3.4,10
C048,Khach_Hang_048,14.4918,18.9853,1.2,7
C049,Khach_Hang_049,-10.9468,-10.3843,4.6,5
C050,Khach_Hang_050,-12.3111,-7.5497,1.7,7
C051,Khach_Hang_051,6.5616,9.1796,5,10
C052,Khach_Hang_052,-19.2282,7.7369,1.4,5
C053,Khach_Hang_053,8.1435,9.645,0.8,7
C054,Khach_Hang_054,-9.9937,-9.8554,2.8,10
C055,Khach_Hang_055,6.833,9.3573,0.9,5
C056,Khach_Hang_056,5.0627,9.8748,4.4,7
C057,Khach_Hang_057,3.2799,3.1025,0.7,5
C058,Khach_Hang_058,7.7505,11.0241,2.9,7
C059,Khach_Hang_059,-11.8689,-10.009,1.6,7
C060,Khach_Hang_060,-12.1589,-12.3809,2.6,5
C061,Khach_Hang_061,6.0933,9.9573,5,5
C062,Khach_Hang_062,-10.8736,-10.2868,1.1,7
C063,Khach_Hang_063,-14.224,-5.8097,4.3,10
C064,Khach_Hang_064,7.6157,13.6791,2.9,10
C065,Khach_Hang_065,7.2276,10.9596,1,5
C066,Khach_Hang_066,-19.7818,3.0044,3.8,5
C067,Khach_Hang_067,-15.9016,6.309,3.7,5
C068,Khach_Hang_068,-11.0334,-10.3387,2.8,7
C069,Khach_Hang_069,-13.3247,-10.0755,4.2,5
C070,Khach_Hang_070,-18.5686,8.1167,3.4,7
C071,Khach_Hang_071,5.9263,11.8505,3.7,10
C072,Khach_Hang_072,5.1588,12.872,4.6,10
C073,Khach_Hang_073,-14.6252,3.674,1.1,7
C074,Khach_Hang_074,14.9908,13.1857,4.5,5
C075,Khach_Hang_075,-16.3267,7.1883,2.1,10
C076,Khach_Hang_076,17.6947,11.1087,1.6,5
C077,Khach_Hang_077,9.8316,-21.1603,2,7
C078,Khach_Hang_078,-9.6915,13.837,4,5
C079,Khach_Hang_079,-11.5356,15.9674,4.2,7
C080,Khach_Hang_080,-20.6231,4.5544,1.5,10
C081,Khach_Hang_081,-12.288,-9.8511,4.4,7
C082,Khach_Hang_082,-11.3965,-12.6068,3.6,10
C083,Khach_Hang_083,19.5498,-17.1281,1.3,7
C084,Khach_Hang_084,-10.7652,-11.7913,2.1,7
C085,Khach_Hang_085,9.7592,8.9943,1,10
C086,Khach_Hang_086,6.8417,9.2217,2.5,10
C087,Khach_Hang_087,5.4253,11.888,3.8,5
C088,Khach_Hang_088,9.3808,10.9094,4.6,10
C089,Khach_Hang_089,-19.4528,3.5242,3.7,7
C090,Khach_Hang_090,-10.2849,-9.5835,2,10
C091,Khach_Hang_091,-21.7984,4.1429,2.4,7
C092,Khach_Hang_092,-19.2777,7.0799,3.3,7
C093,Khach_Hang_093,-19.2006,6.6267,1.9,5
C094,Khach_Hang_094,7.7056,9.3941,3.4,7
C095,Khach_Hang_095,-20.8538,6.6978,2.8,10
C096,Khach_Hang_096,-10.7649,-6.902,2.8,10
C097,Khach_Hang_097,-18.7173,4.2192,3.5,5
C098,Khach_Hang_098,-18.5138,4.5809,1.6,7
C099,Khach_Hang_099,-3.5558,-19.0211,3.3,5
C100,Khach_Hang_100,-12.7824,-8.0829,2.3,5
C101,Khach_Hang_101,-19.0972,7.817,4,5
C102,Khach_Hang_102,-1.4733,8.7236,3,5
C103,Khach_Hang_103,-8.5472,-8.6448,3.5,10
C104,Khach_Hang_104,-12.678,-10.4272,3.3,10
C105,Khach_Hang_105,6.0722,9.0443,2.5,5
C106,Khach_Hang_106,10.4638,-2.2233,4.3,7
C107,Khach_Hang_107,-10.9717,-10.1462,3.3,7
C108,Khach_Hang_108,-10.2142,-9.5555,1.6,7
C109,Khach_Hang_109,-14.5115,-18.676,2.2,5
C110,Khach_Hang_110,-9.238,-9.9958,2.3,10
C111,Khach_Hang_111,-15.5011,5.7665,4.2,7
C112,Khach_Hang_112,6.0077,11.5743,0.6,10
C113,Khach_Hang_113,-10.7514,-11.8057,1.8,7
C114,Khach_Hang_114,8.4564,10.1565,3,10
C115,Khach_Hang_115,-11.6168,-9.2273,2.5,5
C116,Khach_Hang_116,4.9827,9.1156,4.1,10
C117,Khach_Hang_117,19.9788,18.6813,2.9,7
C118,Khach_Hang_118,-18.4058,5.4628,0.9,7
C119,Khach_Hang_119,-9.9679,-14.172,2,7
C120,Khach_Hang_120,-13.4448,-9.66,1.8,7
C121,Khach_Hang_121,10.3494,-1.3222,0.7,7
C122,Khach_Hang_122,7.9441,10.8188,0.7,5
C123,Khach_Hang_123,-19.5009,4.7325,3.3,5
C124,Khach_Hang_124,-21.5218,6.3056,3,5
C125,Khach_Hang_125,-10.6294,-9.4201,1.3,10
C126,Khach_Hang_126,-18.0982,8.0169,4.8,5
C127,Khach_Hang_127,-12.9649,-12.3179,3.1,7
C128,Khach_Hang_128,3.8276,-13.4328,4.2,5
C129,Khach_Hang_129,-10.7026,-9.1575,4.3,10
C130,Khach_Hang_130,13.3481,11.3896,4,7
C131,Khach_Hang_131,-9.7336,-9.0642,0.8,10
C132,Khach_Hang_132,-10.4882,-8.4245,4.2,5
C133,Khach_Hang_133,13.6611,6.0373,3.7,7
C134,Khach_Hang_134,8.5265,10.0032,1.7,10
C135,Khach_Hang_135,-11.8724,-11.308,4.2,10
C136,Khach_Hang_136,-19.6129,5.3979,4.2,5
C137,Khach_Hang_137,-1.4667,-11.4052,3.2,7
C138,Khach_Hang_138,-14.4135,-6.1525,1.3,5
C139,Khach_Hang_139,-14.0168,-8.8716,1.8,10
C140,Khach_Hang_140,0.691,2.4843,1.4,5
C141,Khach_Hang_141,9.0407,9.7416,3.9,10
C142,Khach_Hang_142,-13.183,-9.9102,2.5,5
C143,Khach_Hang_143,-10.4442,-11.2119,3.6,7
C144,Khach_Hang_144,-11.166,-11.2371,3,7
C145,Khach_Hang_145,-6.1587,2.2437,2.5,7
C146,Khach_Hang_146,6.3281,10.6057,1.4,5
C147,Khach_Hang_147,8.3316,14.1095,1.3,5
C148,Khach_Hang_148,7.6342,7.148,3.2,10
C149,Khach_Hang_149,-18.412,5.1033,4.2,7
C150,Khach_Hang_150,-11.6822,-11.3408,0.6,10
C151,Khach_Hang_151,-18.3912,7.0516,3,10
C152,Khach_Hang_152,-12.0247,-12.0217,1,5
C153,Khach_Hang_153,-12.5216,-10.8106,2.5,5
C154,Khach_Hang_154,-10.8722,-7.0695,1,5
C155,Khach_Hang_155,8.7741,8.4242,3.3,5
C156,Khach_Hang_156,8.9527,14.0732,4.8,5
C157,Khach_Hang_157,-12.258,-12.5545,3.2,10
C158,Khach_Hang_158,-12.6062,-7.902,2.5,7
C159,Khach_Hang_159,-8.0884,21.8201,3.3,10
C160,Khach_Hang_160,-18.5333,6.9495,3.3,7
C161,Khach_Hang_161,-19.8333,4.6606,1.3,5
C162,Khach_Hang_162,-13.0998,-15.4298,3.6,7
C163,Khach_Hang_163,-13.448,-10.4392,3.7,10
C164,Khach_Hang_164,-21.9694,8.9342,4.7,10
C165,Khach_Hang_165,-19.5368,5.4736,2.4,10
C166,Khach_Hang_166,-13.7411,-7.6109,4.2,5
C167,Khach_Hang_167,-11.4874,-8.0752,3.2,10
C168,Khach_Hang_168,-10.7832,-11.6564,3.6,10
C169,Khach_Hang_169,-0.2579,0.021,0.9,5
C170,Khach_Hang_170,6.4082,10.862,1.6,5
C171,Khach_Hang_171,3.1253,14.9596,4.8,10
C172,Khach_Hang_172,-20.341,6.325,2.6,10
C173,Khach_Hang_173,3.5463,-14.1827,3.4,7
C174,Khach_Hang_174,-10.4714,-9.8279,2,10
C175,Khach_Hang_175,8.0491,-7.5785,1.8,7
C176,Khach_Hang_176,-13.4325,-7.3692,0.9,7
C177,Khach_Hang_177,-14.5457,-6.4558,4.4,5
C178,Khach_Hang_178,-18.5272,-1.6931,2.8,10
C179,Khach_Hang_179,-10.5865,-10.2709,3.9,5
C180,Khach_Hang_180,-12.4738,-9.5483,2.5,10
